{ba'argau} mark+do
{farsniseldegji} direction+sign+2nd-place-of+finger

{farvli} direction+powerful

{farvrici} direction+miscellaneous

{fasko'o} French+Scottish

{fasru'u} French+dollar

{fasyselbau} French+2nd-place-of+language

{fasyvroca'o} French+door+window

{fatmi'u} reverse+same

{fatpu'i} reverse+put

{fatygau} reverse+do

{fatytisna} reverse+fill

{faubre} event+ready

{faurji'a} event+win

{faurtei} event+time

{fauvla} event+word

{favri'a} develop+cause

{fazri'u} annoy+restrain

{febri'a} boil+cause

{febypambe} boil+pump

{fedgau} divide+do

{fedri'a} divide+cause

{fegboi} angry+ball

{fegri'a} angry+cause

{fegycai} angry+intense

{fegycru} angry+let

{fegygau} angry+do

{fekni'u} crazy+woman

{fekyba'o} crazy+grow

{fekybi'o} crazy+become

{fendre} sew+heap

{fenjma} sew+foot

{fenske} sew+science

{fespra} waste+produce

{fesrinci} waste+drain

{fesxaksu} waste+use-up

{fesyda'i} waste+hit

{fesyga'i} waste+modify

{fesygau} waste+do

{fesyzu'e} waste+act

{fetcei} female+god

{fetlo'u} female+fox

{fetpinji} female+penis

{fetpre} female+person

{fetre'a} female+human

{fetrorci} female+procreate

{fetse'u} female+serve

{fetso'a} female+egg

{fetxanto} female+elephant

{fetxarju} female+pig

{fetygunse} female+goose

{fi'opre} African+person

{fi'ortu'a} African+land

{fi'urboi} confusing+ball

{fi'urgau} confusing+do

{fi'uvla} confusing+word

{ficfoi} differ+field

{ficlei} differ+class

{ficygau} differ+do

{ficysi'u} differ+mutual

{fikpre} fiction+person

{fikylisri} fiction+story

{filbancu} easy+beyond

{fildu'i} easy+equal

{filgau} easy+do

{filjmi} easy+understand

{filklo} easy+local

{filrai} easy+superlative

{filsmadykai} easy+guess+quality

{filste} easy+list

{filze'a} easy+increase

{fingau} invent+do

{finsnezdi} invent+dream+amusing

{finsta} invent+remain

{fintru} invent+govern

{fircko} face+soak-up

{firgaicau} face+cover+without

{firkra} face+source

{firmla} face+side

{firsli} face+oscillate

{fitselve'u} offer+2nd-place-of+sell

{flabi'o} law+become

{flaci'e} law+system

{flagau} law+do

{flaglibau} law+English+language

{flaja'e} law+result

{flajerna} law+earn

{flanaftinbe} law+deny+obey

{flanyjoixagri} flute+together-with+reed

{flapli} law+use

{flapro} law+oppose

{flasarxe} law+harmonious

{flasi'u} law+mutual

{flasmu} law+meaning

{flasti} law+cease

{flazba} law+make

{flesta} flow+remain

{fleste} flow+list

{flesti} flow+cease

{flimorcko} fail+Moroccan+soak-up

{flinu'e} fail+promise

{flise'u} fail+serve

{flokunti} field+empty

{fluvinji} float+airplane

{fo'argu'e} it-6+country

{fo'arselpo'e} it-6+2nd-place-of+possess

{fo'arselsa'a} it-6+2nd-place-of+sing

{fo'irgu'e} it-8+country

{foicke} field+ashamed

{fomne'o} foam+neck

{fomyladru} foam+milk

{fongau} telephone+do

{fonsi'i} telephone+coin

{fonyna'u} telephone+number

{frapro} react+oppose

{fratre} react+meter

{frespa} fertile+plant

{friku'e} experience+range

{frinei} experience+fond

{frinyrelpavritru'u} fraction+2+1+British+dollar

{friseljmi} experience+2nd-place-of+understand

{friselna'a} experience+2nd-place-of+year

{frubi'o} frown+become

{fructi} frown+eat

{frufra} frown+react

{frufri} frown+experience

{frufru} frown+frown

{fukci'a} copy+write

{fukyvlanunplisi'o} copy+word+event-of+use+idea

{funza'a} luck+favorable

{ga'onri'a} closed+cause

{ga'ormolsna} closed+mouth+sound

{gacpambe} gas+pump

{gacpo'aca'a} gas+explode+apparatus

{gacyjau} gas+water

{gafnai} modify+nation

{gafti'i} modify+suggest

{gairma'i} cover+month

{gaispe} cover+married

{galbi'o} high+become

{galcpana} high+upon

{galcpare} high+climb

{galdi'u} high+building

{galdzu} high+walk

{galgau} high+do

{galjimte} high+limit

{galmu'u} high+move

{galre'e} high+train

{galri'a} high+cause

{galxasysfe} high+sea+surface

{galxycti} throat+eat

{galxygre} throat+pass-through

{galxynerbi'o} throat+in+become

{ganbra} broad+big

{gancentre} broad+.01+meter

{ganpai} broad+judge

{ganrorpai} broad+procreate+judge

{ganska} broad+color

{ganspali} broad+polish

{gantorspa} broad+short+plant

{ganydju} broad+help

{ganzbi} broad+nose

{gaploi} above+floor

{gaprai} above+superlative

{gapseltcidu} above+2nd-place-of+read

{garcei} rail+god

{gartre} rail+meter

{gaskai} sense+quality

{gasmau} sense+more

{gaspra} sense+produce

{gasycau} sense+without

{gasyglu} sense+glove

{gatydamri} steel+drum

{gaunrivbi} do+avoid

{gauzma} do+more

{gaxfesti} anus+waste

{gaxselkafke} anus+2nd-place-of+cough

{gaxyva'u} anus+breathe

{geiclu} happy+full

{geirgei} happy+happy

{geirkansa} happy+with

{geirkei} happy+play

{gejmlusa'i} root+seem+stand

{gekcau} happy+without

{genbleju'o} grammar+weak+know

{genbra} grammar+big

{gencku} grammar+book

{gendragau} grammar+correct+do

{gendre} grammar+heap

{genlanli} grammar+analyze

{genpra} grammar+produce

{gensle} grammar+cell

{genturfakru'e} grammar+structure+discover+process

{genvelcki} grammar+4th-place-of+explain

{genxau} grammar+good

{gercmezda} dog+name+nest

{gerdra} dog+correct

{gernakni} dog+male

{gerselje'ilatpo'eselzda} +dog+2nd-place-of+chase+cat+possess+2nd-plac

{gerselzda} dog+2nd-place-of+nest

{gersnu} dog+discuss

{gertaizda} dog+shape+nest

{getpe'o} Argentinian+friend

{getpre} Argentinian+person

{getru'u} Argentinian+dollar

{getygu'e} Argentinian+country

{gi'acku} guide+book

{gigru'u} 1E9+dollar

{gikfagri} camp+fire

{gimdaski} root-word+pocket

{gimpevdaskymo'a} root-word+[figurative:]+pocket+pattern

{gimterzba} root-word+3rd-place-of+make

{gimterzbavla} root-word+3rd-place-of+make+word

{ginjinzi} gene+innate

{glabi'o} hot+become

{glacitsi} hot+season

{gladu'e} hot+excess

{glajoilenku} hot+together-with+cold

{glajukpa} hot+cook

{glakabri} hot+cup

{glamau} hot+more

{glamli} hot+mild

{glaslami} hot+acid

{glati'a} hot+weather

{glecni} copulate+emotion

{gledzi} copulate+low

{glepe'o} copulate+friend

{gleplu} copulate+island

{gletce} copulate+much

{gletoi} copulate+try

{glezdi} copulate+amusing

{glibauxelfanva} English+language+5th-place-of+translate

{glifanva} English+translate

{gligli} English+English

{gliglibau} English+English+language

{gliglinau} English+English+man

{glijbo} English+Lojbanic

{glijbokai} English+Lojbanic+quality

{glijovjbovlacku} English+if-and-only-if+Lojbanic+word+book

{gliklu} English+culture

{glipemci} English+poem

{glipre} English+person

{gliselgu'e} English+2nd-place-of+country

{gliselsku} English+2nd-place-of+express

{glisku} English+express

{glismi} English+similar

{glita'a} English+talk

{glivle} English+invest

{gradre} gram+heap

{graki'o} gram+1000

{granai} gram+nation

{grapoi} gram+sequence

{graspo} gram+destroy

{grebla} pass-through+blue

{grecta} pass-through+look

{greli'i} pass-through+line

{greri'a} pass-through+cause

{gresko} pass-through+cord

{grevla} pass-through+word

{grexa'i} pass-through+weapon

{grikai} group+quality

{griplacaspemci} group+plan+ridicule+poem

{gripre} group+person

{grisakli} group+slide

{grita'a} group+talk

{grivi'u} group+remove

{grudjo} grain+Saudi

{grujmi} grain+understand

{grupu'o} grain+powder

{gruxruba} grain+buckwheat

{gu'atce} work+much

{gu'icro} illumine+pain

{gubri'a} public+cause

{gubri'agau} public+cause+do

{gubybre} public+ready

{gubycu'a} public+choose

{gubytru} public+govern

{gubzu'e} public+act

{gugripygau} country+bridge+do

{gugypau} country+part

{guksmi} scrape+similar

{guksna} scrape+sound

{gumcifnu} jointly+infant

{gumjalra} jointly+cockroach

{gumsaxyje'a} jointly+harmonious+polity

{gunca'i} work+authority

{gundei} work+full-day

{gunli'a} work+leave

{gunsypunli} goose+swelling

{guntei} work+time

{guntrusi'o} work+govern+idea

{gunxau} work+good

{gunyna'a} work+year

{gunynunsla} work+event-of+celebrate

{gunzda} work+nest

{gurvei} roll+record

{gusfendi} illumine+divide

{gusfu'i} illumine+copy

{guslu'i} illumine+wash

{gusnenytceka'u} illumine+energy+much+quantum

{gusterveicukla} illumine+3rd-place-of+record+round

{gusycau} illumine+without

{gutkusru} attack+cruel

{gutrykancifnu} womb+with+infant

{gutsuksa} attack+sudden

{ja'ovla} show+word

{ja'urjukpa} claw+cook

{jabzu'e} bell+act

{jacfebvi} water+boil

{jackraklo} water+source+local

{jacle'a} water+take

{jacmu'u} water+move

{jacnalgre} water+other-than-+pass-through

{jadgau} adorn+do

{jadydai} adorn+object

{jairda'a} grasp+fight

{jajypre} gather+person

{jakyganra} narrow+broad

{jalma'o} collide+structure-word

{jamfagri} war+fire

{jamji'a} war+win

{jamymai} war+material

{jancnija'o} shoulder+emotion+show

{jansma} shoulder+quiet

{jarmau} firm+more

{jasydi'u} diplomat+building

{jaukra} water+source

{jaupli} water+use

{jaurcau} water+without

{jaurdanmo} water+smoke

{jaurgackafke} water+gas+cough

{jaurgacpu'u} water+gas+spit

{jaurva'u} water+breathe

{jaurvasmro} water+breathe+dead

{jaurvaxmro} water+breathe+dead

{jausfe} water+surface

{jausle} water+cell

{jausro} water+store

{jbegau} born+do

{jbetru} born+govern

{jbexre} born+mixture

{jbidu'i} near+equal

{jbige'a} near+grammar

{jbijbu} near+table

{jbimi'u} near+same

{jbimlu} near+seem

{jbiplu} near+island

{jbirau} near+unit

{jbitce} near+much

{jbizvaterjo'e} near+at+3rd-place-of+joined

{jbobancu} Lojbanic+beyond

{jbobatkymo'a} Lojbanic+button+pattern

{jbobaulanli} Lojbanic+language+analyze

{jbobausku} Lojbanic+language+express

{jbobli} Lojbanic+block

{jboborjbedei} Lojbanic+-+born+full-day

{jboci'a} Lojbanic+write

{jbocifnu} Lojbanic+infant

{jbocki} Lojbanic+explain

{jbocku} Lojbanic+book

{jbodra} Lojbanic+correct

{jbodze} Lojbanic+elder

{jbofi'e} Lojbanic+fish

{jbofu'i} Lojbanic+copy

{jbogensku} Lojbanic+grammar+express

{jbogu'e} Lojbanic+country

{jbojbe} Lojbanic+born

{jbojbo} Lojbanic+Lojbanic

{jbojmi} Lojbanic+understand

{jboju'a} Lojbanic+sentence

{jbokai} Lojbanic+quality

{jbokarni} Lojbanic+journal

{jbokemsamymriste} Lojbanic+type-of+computer+mail+list

{jboklu} Lojbanic+culture

{jbolanci} Lojbanic+flag

{jbolanzu} Lojbanic+family

{jboli'e} Lojbanic+precede

{jbomipri} Lojbanic+secret

{jbomri} Lojbanic+mail

{jbomriselste} Lojbanic+mail+2nd-place-of+list

{jbomriste} Lojbanic+mail+list

{jbonai} Lojbanic+nation

{jbonartcidu} Lojbanic+not-true+read

{jbonulsalcipra} Lojbanic+neutral+slide+test

{jbonunpei} Lojbanic+event-of+think

{jbonunsla} Lojbanic+event-of+celebrate

{jbopei} Lojbanic+think

{jbopemci} Lojbanic+poem

{jbopemyzba} Lojbanic+poem+make

{jbora'a} Lojbanic+pertain

{jboranmi} Lojbanic+myth

{jbori'a} Lojbanic+cause

{jborirni} Lojbanic+parent

{jboro'a} Lojbanic+prose

{jboru'u} Lojbanic+dollar

{jbosa'a} Lojbanic+sing

{jboselci'a} Lojbanic+2nd-place-of+write

{jboselka'e} Lojbanic+2nd-place-of+able

{jboselmri} Lojbanic+2nd-place-of+mail

{jboselta'a} Lojbanic+2nd-place-of+talk

{jbosisku} Lojbanic+seek

{jbosku} Lojbanic+express

{jboskufu'i} Lojbanic+express+copy

{jboslapre} Lojbanic+celebrate+person

{jbosmi} Lojbanic+similar

{jbosmu} Lojbanic+meaning

{jbosnu} Lojbanic+discuss

{jbosteselmri} Lojbanic+list+2nd-place-of+mail

{jbove'a} Lojbanic+child

{jbovlacku} Lojbanic+word+book

{jbovlaste} Lojbanic+word+list

{jbozgi} Lojbanic+music

{jbozi'e} Lojbanic+free

{jbutse} table+sit

{jdabe'e} religion+crew

{jdaca'i} religion+authority

{jdacku} religion+book

{jdacpe} religion+request

{jdacu'a} religion+choose

{jdacuvri'a} religion+pure+cause

{jdagri} religion+group

{jdaja'a} religion+captain

{jdakagni} religion+company

{jdakemxanmu'u} religion+type-of+hand+move

{jdakra} religion+source

{jdali'e} religion+precede

{jdapi'o} religion+piano

{jdara'u} religion+trouble

{jdasa'a} religion+sing

{jdaselcku} religion+2nd-place-of+book

{jdaske} religion+science

{jdavelsku} religion+4th-place-of+express

{jdaxanmu'u} religion+hand+move

{jdegau} warn+do

{jdegautoi} warn+do+try

{jdeku'i} warn+take-care-of

{jdesku} warn+express

{jdezu'e} warn+act

{jdezuktoi} warn+act+try

{jdikygau} decrease+do

{jdixla} decide+bad

{jduboi} jelly+ball

{jduda'u} jelly+animal

{jdukubli} jelly+cube

{je'ertu'u} jet+tube

{jecpre} polity+person

{jectru} polity+govern

{jecybilni} polity+military

{jefydei} week+full-day

{jegycrida} Jehovist+fairy

{jeimla} army+side

{jelcko} burn+soak-up

{jelka'e} burn+able

{jelpre} burn+person

{jelri'a} burn+cause

{jempulji} army+police

{jernyfri} earn+experience

{jestu'u} needle+tube

{jesymabru} needle+mammal

{jetlai} true+quantity

{jetybi'o} true+become

{jetydu'u} true+anguish

{jetyjitfa} true+false

{jetyju'o} true+know

{jezbroda} truth-of+predicate-var-1

{jgegau} knot+do

{jgela'a} knot+fasten

{jgezu'e} knot+act

{ji'eske} live+science

{jibysisku} job+seek

{jibytei} job+time

{jiclygau} stir+do

{jiclyzu'e} stir+act

{jifcipra} false+test

{jifru'a} false+assume

{jiftigni} false+perform

{jifybri} false+predicate

{jifydu'u} false+anguish

{jifyjavje'u} false+and/or+true

{jifyje'u} false+true

{jifyju'o} false+know

{jigykei} win+play

{jijvi'a} intuit+see

{jikcro} socialize+pain

{jikfau} socialize+event

{jikrypinxe} liquor+drink

{jikryxre} liquor+mixture

{jiktadji} socialize+method

{jiktepmli} socialize+fear+mild

{jiktra} socialize+behave

{jikydunsi'u} socialize+equal+mutual

{jikygri} socialize+group

{jikykei} socialize+play

{jimfri} metal+experience

{jimsko} metal+cord

{jimsmi} metal+similar

{jingle} ring+copulate

{jingri} ring+group

{jinsru} ring+surround

{jipcyfetso'a} chicken+female+egg

{jipcyso'a} chicken+egg

{jipfau} tip+event

{jiptse} tip+sit

{jirnyramxi'a} horn+myth+horse

{jiryri'a} immerse+cause

{jislunra} clean+lunar

{jisybi'o} clean+become

{jitcau} limit+without

{jitri'u} limit+restrain

{jitygau} limit+do

{jityzu'e} limit+act

{jivne'u} opine+reward

{jizbri} innate+predicate

{jizmamta} innate+mother

{jizyjerna} innate+earn

{jizyselzi'e} innate+2nd-place-of+free

{jmaboi} foot+ball

{jmaboikei} foot+ball+play

{jmada'i} foot+hit

{jmagutci} foot+cubit

{jmatu'e} foot+leg

{jmeboi} gem+ball

{jmecpi} gem+bird

{jmepi'a} gem+crust

{jmibi'o} understand+become

{jmicko} understand+soak-up

{jmidu'a} understand+give

{jmifri} understand+experience

{jmikli} understand+clear

{jmiri'a} understand+cause

{jmisampu} understand+simple

{jmisi'u} understand+mutual

{jo'etci} joined+tool

{joidre} together-with+heap

{jongau} joined+do

{jonpoi} joined+sequence

{jonsi'u} joined+mutual

{jonvelyla'a} joined+4th-place-of+fasten

{jonvla} joined+word

{ju'ertai} net+shape

{ju'icta} attentive+look

{ju'itce} attentive+much

{judgau} attentive+do

{judysanji} attentive+conscious

{judytirna} attentive+hear

{jufpau} sentence+part

{jufspi} sentence+piece

{jufyge'a} sentence+grammar

{jufygunma} sentence+jointly

{jugbau} Chinese+language

{jugygu'e} Chinese+country

{jugypre} Chinese+person

{jugyseltadni} Chinese+2nd-place-of+study

{jugytru} Chinese+govern

{jukcpi} spider+bird

{jukfi'i} spider+invent

{jukte'abi'a} spider+fear+ill

{jukydu'i} spider+equal

{juljanbe} clock+bell

{jultarci} clock+star

{jumbandu} germ+defend

{jumcatrytoknu} germ+kill+oven

{junci'a} know+write

{juncte} know+night

{junmau} know+more

{junple} know+paper

{junske} know+science

{junydji} know+desire

{juptci} cook+tool

{jupyvau} cook+contain

{jutcmi} species+member

{jutste} species+list

{jvikei} compete+play

{jvine'u} compete+reward

{jvocku} affix-compound+book

{jvodatni} affix-compound+data

{jvojva} affix-compound+rule

{jvojvi} affix-compound+compete

{jvoka'a} affix-compound+cut

{jvopre} affix-compound+person

{jvoskiro'a} affix-compound+describe+prose

{jvoterbri} affix-compound+3rd-place-of+predicate

{jvotertau} affix-compound+3rd-place-of+phrase-compound

{jvozbapre} affix-compound+make+person

{ka'arbatci} cut+bite

{ka'argau} cut+do

{ka'armikce} cut+doctor

{ka'arzu'e} cut+act

{ka'ergau} able+do

{ka'erkai} able+quality

{ka'erta'a} able+talk

{ka'inru'i} represent+spirit

{ka'ircu'a} represent+choose

{ka'irmupli} represent+example

{ka'irpulji} represent+police

{ka'itru} represent+govern

{ka'orbi'o} healthy+become

{ka'unratki'i} quantum+atom+related

{ka'unratki'ito'i} quantum+atom+related+twist

{ka'urdi'i} quantum+money

{ka'urdi'inai} quantum+money+nation

{ka'urku'e} quantum+range

{ka'urvitci} quantum+irregular

{kabrydekpu} cup+gallon

{kabryselylai} cup+2nd-place-of+quantity

{kabybau} compare+language

{kacmyterxra} camera+3rd-place-of+picture

{kacmyxra} camera+picture

{kacmyxragau} camera+picture+do

{kacmyxrazu'e} camera+picture+act

{kacne'i} count+in

{kacpoi} count+sequence

{kactro} count+control

{kacyzda} count+nest

{kadjavblabi} dim+and/or+white

{kadnyru'u} Canadian+dollar

{kafca'a} coffee+apparatus

{kafcai} coffee+intense

{kafkyselsa'a} cough+2nd-place-of+sing

{kafnunzu'e} coffee+event-of+act

{kafspi} coffee+piece

{kafybriju} coffee+office

{kafyzda} coffee+nest

{kaidja} quality+food

{kaijbi} quality+near

{kairgau} quality+do

{kaismi} quality+similar

{kaistu} quality+site

{kajmi'i} calculate+machine

{kajyfagri} calculate+fire

{kakpymabru} dig+mammal

{kakpyratcu} dig+rat

{kakpyricratcu} dig+tree+rat

{kakpyzda} dig+nest

{kalblaci} eye+glass

{kalcizra} eye+strange

{kalcyjoizgu} feces+together-with+rose

{kalmebri} eye+brow

{kalmebykre} eye+brow+hair

{kalmikce} eye+doctor

{kalnurgau} eye+secure+do

{kalsai} eye+meal

{kalstani} eye+stalk

{kaltalcko} eye+challenge+soak-up

{kaltau} eye+phrase-compound

{kamba'uslepavmoi} quality-of+utter+cell+1+-th

{kambau} quality-of+language

{kambei} quality-of+carry

{kambityki'u} quality-of+certain+reason

{kambla} quality-of+blue

{kambra} quality-of+big

{kambre} quality-of+ready

{kambri} quality-of+predicate

{kambroda} quality-of+predicate-var-1

{kambru} quality-of+brush

{kamcai} quality-of+intense

{kamcaicpe} quality-of+intense+request

{kamcanja} quality-of+exchange

{kamci'u} quality-of+scale

{kamcinse} quality-of+sexual

{kamcizra} quality-of+strange

{kamcla} quality-of+long

{kamcma} quality-of+small

{kamcni} quality-of+emotion

{kamcre} quality-of+expert

{kamda'o} quality-of+far

{kamdji} quality-of+desire

{kamdra} quality-of+correct

{kamfarvi} quality-of+develop

{kamfe'u} quality-of+angry

{kamfinxau} quality-of+invent+good

{kamgla} quality-of+hot

{kamgubykemgau} quality-of+public+type-of+do

{kamgunma} quality-of+jointly

{kamjbi} quality-of+near

{kamje'u} quality-of+true

{kamjetcei} quality-of+true+god

{kamjinme} quality-of+metal

{kamka'e} quality-of+able

{kamka'oxau} quality-of+healthy+good

{kamka'u} quality-of+quantum

{kamkemba'uslepavmoi} quality-of+type-of+utter+cell+1+-th

{kamkli} quality-of+clear

{kamklunu'i} quality-of+culture+neutral

{kamkoi} quality-of+edge

{kamku'e} quality-of+range

{kamkukte} quality-of+delicious

{kamkunti} quality-of+empty

{kamlei} quality-of+class

{kamlo'u} quality-of+fox

{kamna'a} quality-of+year

{kamnafcne} quality-of+deny+vary

{kamnalracli} quality-of+other-than-+sane

{kamni'i} quality-of+necessary

{kamnu'a} quality-of+secure

{kampanci} quality-of+odor

{kamparbi} quality-of+ratio

{kampelxu} quality-of+yellow

{kampijyske} quality-of+wise+science

{kampijytoitadni} quality-of+wise+try+study

{kampre} quality-of+person

{kamprije} quality-of+wise

{kampru} quality-of+past

{kamrau} quality-of+unit

{kamre'a} quality-of+human

{kamri'o} quality-of+green

{kamselka'u} quality-of+2nd-place-of+quantum

{kamselkai} quality-of+2nd-place-of+quality

{kamselkancu} quality-of+2nd-place-of+count

{kamselmu'u} quality-of+2nd-place-of+move

{kamselsatci} quality-of+2nd-place-of+exact

{kamselsi'a} quality-of+2nd-place-of+esteem

{kamska} quality-of+color

{kamsmisni} quality-of+similar+sign

{kamstace} quality-of+honest

{kamta'i} quality-of+tired

{kamtce} quality-of+much

{kamtcidu} quality-of+read

{kamte'i} quality-of+specific

{kamtei} quality-of+time

{kamterki'i} quality-of+3rd-place-of+related

{kamtolkansa} quality-of+opposite-of-+with

{kamtolmle} quality-of+opposite-of-+beautiful

{kamtre} quality-of+meter

{kamvai} quality-of+important

{kamvinji} quality-of+airplane

{kamvli} quality-of+powerful

{kamvu'esenpi} quality-of+virtue+doubt

{kamxagji} quality-of+hunger

{kamxajmi} quality-of+funny

{kamxanri} quality-of+imaginary

{kamxu'e} quality-of+red

{kamymaksi} quality-of+magnet

{kamymle} quality-of+beautiful

{kamymo'i} quality-of+remember

{kamymre} quality-of+measure

{kamymu'o} quality-of+complete

{kamyzi'e} quality-of+free

{kamyzilkancu} quality-of+nonexistent-it+count

{kamyzunsnapoi} quality-of+interfere+sound+sequence

{kamyzva} quality-of+at

{kanbei} with+carry

{kangu'a} with+work

{kanjbe} with+born

{kanlai} with+quantity

{kanpo'e} with+possess

{kansai} with+meal

{kansi'u} with+mutual

{kanske} with+science

{kanta'a} with+talk

{kanydju} with+help

{kanzba} with+make

{kapke'a} pelt+cavity

{kapkolsru} pelt+coal+surround

{kapxau} pelt+good

{kapxaugrasu} pelt+good+grease

{karbai} open+force

{karboi} open+ball

{karcycau} car+without

{karcydenmi} car+dense

{karcydju} car+help

{karcyfoi} car+field

{karcygi'a} car+guide

{karcygri} car+group

{karcymu'u} car+move

{karcyne'i} car+in

{karcynunpo'u} car+event-of+broken

{karcytro} car+control

{karcyvelyle'i} car+4th-place-of+pay

{karcyzda} car+nest

{karkemba'usle} open+type-of+utter+cell

{kartcu} open+need

{karvro} open+door

{karyri'a} open+cause

{karyri'agau} open+cause+do

{kasklo} chaotic+local

{kasru'i} chaotic+spirit

{kastru} chaotic+govern

{kasycau} chaotic+without

{kasygau} chaotic+do

{katcinki} hunt+insect

{katcpibra} hunt+bird+big

{katmai} hunt+material

{kaukra} common+source

{kavdra} capture+correct

{kavykri} capture+believe

{kavyte'i} capture+specific

{kavyvi'u} capture+remove

{kaxyjvavlina} conjunction+rule+alternation

{ke'acpi} cavity+bird

{kecycau} pity+without

{keicko} play+soak-up

{keidri} play+sad

{keijva} play+rule

{kelci'e} play+system

{kelkai} play+quality

{kelpoidraci} play+sequence+drama

{kelsi'i} play+coin

{keltoi} play+try

{kelzu'e} play+act

{kerkla} ear+come

{kertoi} ear+try

{kesma'e} outer-space+vehicle

{kesmai} outer-space+material

{kespre} outer-space+person

{ki'irgau} related+do

{ki'ogra} 1000+gram

{ki'orge'a} 1000+grammar

{ki'ortupcurnu} 1000+leg+worm

{kicmilxykufra} cushion+mild+comfort

{kijdru} oxygen+roof

{kijyspo} oxygen+destroy

{kiktermifra} key+3rd-place-of+code

{kilbra} sharp+big

{kilpezli} sharp+leaf

{kinbei} cinema+carry

{kindraci} cinema+drama

{kinpau} cinema+part

{kinski} cinema+describe

{kircpa} grateful+get

{kirjerna} grateful+earn

{kitmai} clay+material

{kitybli} clay+block

{klabra} come+big

{klacpare} come+climb

{kladicra} come+interrupt

{klali'e} come+precede

{klamau} come+more

{klamo'u} come+mouth

{klari'a} come+cause

{klasta} come+remain

{klaxru} come+return

{klaze'a} come+increase

{kleri'a} class+cause

{klicai} clear+intense

{klifi'e} clear+fish

{klijmi} clear+understand

{kliri'a} clear+cause

{kliseljmi} clear+2nd-place-of+understand

{kliselzga} clear+2nd-place-of+observe

{klodikca} local+electric

{klofa'i} local+discover

{klogau} local+do

{klogi'u} local+root-word

{klokla} local+come

{kloklu} local+culture

{klolaigi'u} local+quantity+root-word

{klostu} local+site

{klubandu} culture+defend

{kludunselvli} culture+equal+2nd-place-of+powerful

{klulacri} culture+rely

{klunulcai} culture+neutral+intense

{kluri'u} culture+restrain

{klurigni} culture+disgusting

{kluske} culture+science

{klusku} culture+express

{klusni} culture+sign

{klute'i} culture+specific

{klute'isni} culture+specific+sign

{kojgi'egi'a} corner+music+guide

{kojmru} corner+hammer

{kojycando} corner+idle

{kojykackla} corner+count+come

{koksoi} cork+soldier

{kokykru} cork+curve

{komnicri'a} comb+orderly+cause

{kompi'a} comb+crust

{kompra} comb+produce

{konclupa} cone+loop

{konski} cone+describe

{konteiple} cone+time+paper

{korka'a} edge+cut

{kotnau} Scottish+man

{kotydi'u} Scottish+building

{kotytcalojyzbabu} Scottish+city+logic+soap

{kracme} source+name

{kraklaku} source+weep

{krali'u} source+travel

{kranerkla} source+in+come

{kratentei} source+stretch+time

{kratertei} source+3rd-place-of+time

{krecai} hair+intense

{krecpa} hair+get

{kreka'a} hair+cut

{kreska} hair+color

{kreski} hair+describe

{kresku} hair+express

{kretancko} hair+sky+soak-up

{kribri} believe+predicate

{kridukti} believe+opposite

{krigau} believe+do

{kriju'o} believe+know

{krina'e} believe+deny

{kripli} believe+use

{kriru'a} believe+assume

{kriselcatra} believe+2nd-place-of+kill

{kriska} believe+color

{krisna} believe+sound

{krista} believe+remain

{kristi} believe+cease

{kristo} believe+constant

{kroterjo'e} bent+3rd-place-of+joined

{krukai} curve+quality

{ku'unratcu} conifer+rat

{ku'ursmacu} conifer+mouse

{kublai} cube+quantity

{kubmekyble} cube+MEX+weak

{kubybli} cube+block

{kubycra} cube+front

{kufydukti} comfort+opposite

{kufygau} comfort+do

{kujmikce} take-care-of+doctor

